loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,annual_inc,desc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,had_delinquency,fico_avg,credit_history_years,loan_to_income,installment_to_income,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_Joint App,verification_status_Source Verified,verification_status_Verified,loan_status
1.2072954979153576,1.2084826800582975,-0.5646470088845494,-1.0618902691266257,1.3157119452594583,-1.3502519904413304,-1.036514210465342,Business Manager,-0.1514335762554601,0.7764445431611405,,-1.188476535520367,0.7409553810427403,-0.7094961359049214,1.8990347999209678,-0.35992707316529415,0.3008634739876288,-1.0102759815363531,1.3376820215344685,0.6642055155760662,1.6509359819732021,1.0703739894065851,-0.05048449164899995,2.73794504835787,-1.022164019706502,-0.08251226942476579,-0.023273328790462892,2.538003562351766,0.06840530683360448,-0.43612410585738753,-0.19685641463929193,1.721005142885084,1.9967264537775429,-0.6460461274503735,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.122572516641616,0.7199358827633027,-0.007905941405460873,-0.007905942904236058,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.4045033231608102,0.40544579486386856,-0.5646470088845494,-0.35653389092146626,0.5856718418007995,-0.5749969630949605,-0.2598590938354155,OWNER / ASSISTANT,-1.4522696226891343,0.08221883008448654,,0.5345156147404067,0.7409553810427403,0.3781668107731224,0.25626126352777906,-0.35992707316529415,0.09084314378451894,0.6494270260704565,0.7547596104322006,-0.3311383828270479,-0.13970794018789012,-0.5400585531445098,-0.4034665612176775,-0.6248364411116566,1.2135379480477464,-0.08251226942476579,-0.023273328790462892,1.9642618006742332,0.18848883136745123,-0.5662266647274842,-0.43392570819857773,0.18770187503884392,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,0.3244881800059247,-0.007905941150452159,-0.007905938270082341,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.05423506241321681,-0.05343242524723379,-0.5646470088845494,-0.35653389092146626,0.08334578041585498,-0.5749969630949605,-0.2598590938354155,investigative operations analyst,1.149402470178214,-0.03773836970659656,,-0.2886547162352435,0.7409553810427403,0.3781668107731224,-0.2913299152699505,-0.35992707316529415,-0.2183623195654244,0.7711656329853814,-0.6609091022447353,-0.757259369557353,-0.49282882838746017,-0.8621450616547287,-0.705611539245214,-0.65509937103969,1.31794270982693,-0.08251226942476579,-0.023273328790462892,0.12433132357042212,0.34132240804689257,-0.7613805030326293,-0.7895296485375064,-0.8345003035253161,0.4156305782732032,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,0.19279254906938934,-0.007905941509408236,-0.007905942848371653,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.06044953398028995,0.061287129780541794,-0.5646470088845494,0.9190207570902593,0.37718140240966996,0.9755130915977791,1.1381201160984522,Medical Assistant,-0.4116007855421949,-0.5213197402929649,,0.32011362570086493,-0.3560452756319931,2.5534927041292104,0.07373087059520256,1.3293757049645702,-0.3145551417766132,-0.6125965322809319,-0.6609091022447353,-0.6687381233842218,-0.26519718144889437,2.0366335149372423,-0.647520570255396,-0.5333691102977798,0.3062965698286311,-0.08251226942476579,-0.023273328790462892,2.0829669927454466,-0.8485961532430436,-0.5662266647274842,-0.43392570819857773,-0.8345003035253161,-0.37491735947896654,-0.33149330183166575,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-0.18917306288847777,0.4233501056952692,-0.00790593967564656,-0.007905914888981992,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.28360425520023036,-0.28287153530278497,1.7710179709894918,0.6909414491676326,-0.5520228381485667,0.9755130915977791,0.982789092772467,Retirement Sales Consultant,-1.4522696226891343,-0.33369116919116654,,1.3365790141525782,0.7409553810427403,0.3781668107731224,0.07373087059520256,-0.35992707316529415,-0.045566337401733485,0.13000896990011013,-0.32781058161486804,-0.5101027300595556,-0.13387123129202946,-0.21797204463429076,-0.4927312184166858,-0.381783044245702,-0.2481287168608284,-0.08251226942476579,-0.023273328790462892,0.38152590639138495,-0.630262472272413,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,-0.5666994687357445,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.03330027312343088,-0.466046415561059,-0.007905941178124876,-0.007905946781520044,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
0.2324764285705501,0.23336646232220518,-0.5646470088845494,-1.6468714570392877,0.21950979387250436,-1.3502519904413304,-1.6578383037692832,Planned Parenthood,1.149402470178214,0.8389874001950732,  Borrower added on 09/09/11 > I will use the loan to pay off credit debt that is at a higher rate than what is mentioned above.My plan is to have all debt paid off within three years except for our home. I am very conscientious with regard to paying off debt in a timely manner and have a credit score in the excellent range.<br/> Borrower added on 09/09/11 > Iam old school so I thank you for the consideration.<br/>null,-0.9851834578300243,-0.3560452756319931,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,0.22513805857624916,-1.367375895153466,0.588210350117267,-0.3510768646310173,-0.24330952308941686,-0.21797204463429076,-0.3436670343163942,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,2.4606643631173193,1.6093324040196304,-0.007905942227559411,-0.007905953605669183,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.8570272371677642,-0.8564693104416629,-0.5646470088845494,0.16298008823562737,-0.7642437984563162,0.2002580642514093,0.20613397614254042,Driver,-1.1921024134023994,-0.06788402679695216,,-0.6296982946556543,-0.3560452756319931,0.3781668107731224,-0.6563907011351036,-0.35992707316529415,-0.3554500578970896,-0.8966532817490899,-1.0772822530320694,-0.680501095513369,-0.20683009249028775,0.7482874808963662,-0.5897293482675894,-0.07196121004973637,-0.6765482565754105,-0.08251226942476579,-0.023273328790462892,-0.3900578420715035,-0.0953449538943684,-0.5662266647274842,-0.43392570819857773,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.5901908859367566,-0.4108424935520455,-0.0079059425691059,-0.007905955853721015,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.5129734479872439,-0.5123106453583361,1.7710179709894918,-0.11155981944901568,-0.81472003045059,0.2002580642514093,0.05080295281655511,Texas works adviser,-0.1514335762554601,-0.6464054543608304,,-0.17201114706865317,-0.3560452756319931,-0.7094961359049214,-0.10879952233737396,-0.35992707316529415,-0.0008013658044900794,0.17058850553841842,-0.4943598419298017,-0.46768769777644803,-0.0900959145730745,-1.5063180786751666,-0.42109168493595045,-0.36359814464769086,0.5799090489740784,-0.08251226942476579,-0.023273328790462892,-1.3199151799626767,1.2255738159779461,1.2552091594538692,2.885044401631423,-0.3233992142432361,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,1.213682044996944,1.0609012834072091,-0.00790594040153183,-0.007905941922948502,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.8570272371677642,-0.8564693104416629,-0.5646470088845494,0.16086824279189937,-0.7643579980762127,0.2002580642514093,0.20613397614254042,Residence Director,-0.9319352041156646,-0.7902540255388759,,0.6633789863911157,-0.3560452756319931,-0.7094961359049214,0.8038524423255087,-0.35992707316529415,-0.4144983270271433,0.2639214375065274,-0.32781058161486804,-0.47393525143840176,-0.641664905231907,1.0703739894065851,-0.5640110554950074,-0.3735726977854059,-0.04651952170102497,-0.08251226942476579,-0.023273328790462892,-1.3396993786412124,-1.4162637237666829,-0.6963292235975809,-0.6709950017578635,-0.8345003035253161,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,-1.3778131535792095,-0.007905940567084612,-0.0079059294083256,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.28360425520023036,-0.28287153530278497,-0.5646470088845494,-0.8549294156412794,-0.21859801459061504,-0.5749969630949605,-0.7258521638133714,RN,-0.4116007855421949,-0.33369116919116654,,-0.29309828077492306,-0.3560452756319931,0.3781668107731224,-0.2913299152699505,-0.35992707316529415,-0.020111745709183313,0.7995713079321968,-0.1612613212999344,0.3452813236119004,-0.29438072592819764,-0.5400585531445098,0.5077043754967128,-0.23216474717997612,0.3674993612164287,-0.08251226942476579,-0.023273328790462892,0.7574256812835614,-0.17176174223408908,-0.7613805030326293,-0.7895296485375064,-0.3233992142432361,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.18917306288847777,-0.3235264861913835,-0.007905941178124876,-0.007905939701121755,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-1.3845763805778952,-1.3841792635694306,-0.5646470088845494,-0.022862310812438755,-1.3664945272507392,-0.5749969630949605,-0.4151901171614008,Citi Private Wealth ,-1.1921024134023994,-0.31805545493268333,  Borrower added on 04/14/13 > This is to consolidate one credit card with a higher interest rate.<br>,-0.45084482193354963,-0.3560452756319931,0.3781668107731224,-0.8389210940676801,-0.35992707316529415,-0.43125526826675314,0.3856600444214523,-0.7441837324022021,-0.713624111949645,-0.676685158607071,-0.8621450616547287,-0.6073544719858623,-0.41984919601616555,0.04348458328103011,-0.08251226942476579,-0.023273328790462892,-0.9440154050705004,-0.9359296256312958,-0.30602154698729084,-0.19685641463929193,-0.8345003035253161,-0.37491735947896654,-0.1416280827645177,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.4343180961717098,-0.8282996031234742,-0.007905943194279896,-0.00790596419404782,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-1.1638085325203948,-1.1633441201409624,-0.5646470088845494,1.0626262472637649,-1.0775314223725099,1.7507681189441489,1.4487821627504227,Contact Representitive,-1.4522696226891343,-0.4936757974839666,,1.9908938926204027,-0.3560452756319931,0.3781668107731224,0.6213220493929321,1.3293757049645702,-0.12472293601931898,-0.32042387568511205,0.6714849802747338,0.9425206087375331,-0.0609123700937712,1.0703739894065851,0.3790529622334006,-0.5274658033387238,0.25589427103868007,-0.08251226942476579,-0.023273328790462892,-0.8450944116778224,-1.0450964661166111,-0.5662266647274842,-0.43392570819857773,-0.3233992142432361,-0.37491735947896654,-0.7083899307261534,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,-0.23584966888295034,-0.007905942576155553,-0.007905955041897993,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.6276580443807507,-0.6270302003861117,-0.5646470088845494,-0.54448813541326,-0.5590270815022215,-0.5749969630949605,-0.4151901171614008,Auditor,-1.4522696226891343,-0.17733402660633454,,-0.7685596865206425,-0.3560452756319931,-0.7094961359049214,-0.473860308202527,-0.35992707316529415,-0.16693446895147898,0.08942943426180183,-1.1605568831895363,-0.702562769382143,-0.2827073081364763,0.10411446387592824,-0.6363100323801679,-0.041562571915747616,-0.10052198469025803,-0.08251226942476579,-0.023273328790462892,-1.9727937363543517,-1.438097091863746,-0.43612410585738753,-0.19685641463929193,-0.8345003035253161,-0.37491735947896654,-0.1416280827645177,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.5009186424185715,-1.6740381206994717,-0.007905942094872286,-0.00790595057557435,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,-1.4209039945603892,-0.9749040306254798,-1.3502519904413304,-1.502507280443298,Skilled trades,1.149402470178214,1.1517016853647373,,-1.3906587220757898,0.7409553810427403,0.3781668107731224,-0.473860308202527,-0.35992707316529415,-0.4541564212942199,-0.9007112353129207,0.2551118294873997,0.7004828144764341,-0.44613515722057484,0.7482874808963662,0.8955170466991202,-0.42439542091566834,-0.4641385688177606,-0.08251226942476579,-0.023273328790462892,-0.0339422658578627,-0.30276195081646734,0.019234850187950833,-0.43392570819857773,1.2099040536030041,1.9967264537775429,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,-0.4108424935520455,-0.007905943227135755,-0.0079059651749543,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.6338725159478238,0.6348849049194197,1.7710179709894918,-1.1252456324384663,-0.1351180924462392,-1.3502519904413304,-1.036514210465342,MANAGER,-0.6717679948289298,0.6044516863178253,,-1.1240448496950124,-0.3560452756319931,-0.7094961359049214,-0.10879952233737396,-0.35992707316529415,-0.09635582834940805,-0.916943049568244,-0.1612613212999344,1.3363666356321593,0.45563636718989736,-0.8621450616547287,1.3515521355593327,0.7951463719016969,-0.7413512121624901,-0.08251226942476579,-0.023273328790462892,0.20346811828456451,0.7998231380852167,1.3202604388889176,1.1070246999367799,1.2099040536030041,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,2.92828273241246,2.642331284488948,-0.007905941687195902,-0.007905954987397188,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
2.3541414618504253,2.3556782303360535,-0.5646470088845494,-0.7218831526864138,2.611725364925403,-0.5749969630949605,-0.5705211404873861,Chiropractor,1.149402470178214,0.6826302576102413,,-0.1586804534496146,-0.3560452756319931,0.3781668107731224,-0.473860308202527,-0.35992707316529415,1.083412629877408,1.152613267985479,0.5049357199598001,1.798301235639484,0.6394926974095082,-0.5400585531445098,2.094085408942084,-0.1831062307271327,0.9291249763044521,-0.08251226942476579,-0.023273328790462892,0.28260491299870694,0.23215556756157735,-0.30602154698729084,-0.07832176785964906,2.232106232167164,-0.37491735947896654,0.6149989842642661,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.5009186424185715,-0.004570492361527965,-0.007905940333082125,-0.00790592890426883,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.6276580443807507,-0.6270302003861117,-0.5646470088845494,0.09540103403633059,-0.5093883133871889,0.2002580642514093,0.20613397614254042,Supervisor (Mental Health),-0.1514335762554601,-0.4118697404835825,,-0.5330507659176227,-0.3560452756319931,-0.7094961359049214,-1.3865122728654096,-0.35992707316529415,-0.5223811106269171,1.489423413783438,-0.9940076228746026,-0.676816015033076,-0.8342762987953088,-0.8621450616547287,-0.3783477624491184,-0.6312825808945337,1.0227292454857893,-0.08251226942476579,-0.023273328790462892,0.3221733103557781,0.079321990882136,4.833029528381528,0.2772821724792796,-0.8345003035253161,1.206178516025373,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,-0.18064574687393684,-0.007905941617198636,-0.007905943401294736,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,-0.4705735448827793,-0.9271685895087232,-0.5749969630949605,-0.5705211404873861,State of California/EPA,-0.1514335762554601,-0.19296974086481775,"  Borrower added on 08/11/11 > Loan to refinance credit card debt at a lower rate. Paid off previous Lending Club loan of 13,000 in 2.5 years.<br/> Borrower added on 08/16/11 > CA State worker... survived the furloughs and almost back to normal. Trying to get my finances back in order after 3 years of %15 pay cut. This loan will save me $150 a month.<br/>",0.315670061161185,0.7409553810427403,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,-0.12719657972611853,0.6007315833044865,-0.827458362559669,-0.3510768646310173,-0.24330952308941686,-0.21797204463429076,-0.3436670343163942,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,0.1163008401418674,-0.007905942609034898,-0.00790595698057197,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
