sub_grade,int_rate,grade,dti,avg_cur_bal,tot_cur_bal,installment,bc_open_to_buy,credit_history_years,revol_bal,total_rev_hi_lim,mo_sin_old_rev_tl_op,fico_avg,annual_inc,mo_sin_old_il_acct,loan_status,purpose_debt_consolidation,tfidf_emp_account,tfidf_emp_accountant,tfidf_emp_administrative,tfidf_emp_administrator,tfidf_emp_analyst,tfidf_emp_assistant,tfidf_emp_associate,tfidf_emp_business,tfidf_emp_clerk,tfidf_emp_consultant,tfidf_emp_coordinator,tfidf_emp_customer,tfidf_emp_director,tfidf_emp_driver,tfidf_emp_engineer,tfidf_emp_executive,tfidf_emp_financial,tfidf_emp_general,tfidf_emp_lead,tfidf_emp_maintenance,tfidf_emp_manager,tfidf_emp_mechanic,tfidf_emp_medical,tfidf_emp_nurse,tfidf_emp_office,tfidf_emp_officer,tfidf_emp_operations,tfidf_emp_operator,tfidf_emp_owner,tfidf_emp_president,tfidf_emp_program,tfidf_emp_project,tfidf_emp_registered,tfidf_emp_representative,tfidf_emp_rn,tfidf_emp_sales,tfidf_emp_security,tfidf_emp_senior,tfidf_emp_service,tfidf_emp_services,tfidf_emp_software,tfidf_emp_specialist,tfidf_emp_sr,tfidf_emp_supervisor,tfidf_emp_support,tfidf_emp_systems,tfidf_emp_teacher,tfidf_emp_tech,tfidf_emp_technician,tfidf_emp_truck,desc_sentiment_score
-1.6578383037692832,-1.6468714570392875,-1.3502519904413304,-0.9851834578300244,-0.3436670343163942,-0.3510768646310173,0.2195097938725043,-0.349654126485783,1.6093324040196304,0.2251380585762491,-0.2433095230894168,-0.1826784262826206,2.4606643631173193,0.8389874001950732,0.0649787275348153,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009396910667419434
0.2061339761425404,0.1629800882356273,0.2002580642514093,-0.6296982946556543,-0.5897293482675894,-0.680501095513369,-0.7642437984563162,-0.0719612100497363,-0.4108424935520455,-0.3554500578970896,-0.2068300924902877,-0.0953449538943684,0.5901908859367566,-0.0678840267969521,-0.3900578420715035,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,-0.1115598194490156,0.2002580642514093,-0.1720111470686531,-0.4210916849359504,-0.467687697776448,-0.81472003045059,-0.3635981446476908,1.0609012834072091,-0.00080136580449,-0.0900959145730745,1.225573815977946,1.213682044996944,-0.6464054543608304,-1.3199151799626767,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.1608682427918993,0.2002580642514093,0.6633789863911157,-0.5640110554950074,-0.4739352514384017,-0.7643579980762127,-0.3735726977854059,-1.3778131535792095,-0.4144983270271433,-0.641664905231907,-1.4162637237666829,-0.6567914321836185,-0.7902540255388759,-1.3396993786412124,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.8549294156412794,-0.5749969630949605,-0.293098280774923,0.5077043754967128,0.3452813236119004,-0.218598014590615,-0.2321647471799761,-0.3235264861913835,-0.0201117457091833,-0.2943807259281976,-0.171761742234089,-0.1891730628884777,-0.3336911691911665,0.7574256812835614,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.0228623108124387,-0.5749969630949605,-0.4508448219335496,-0.6073544719858623,-0.713624111949645,-1.3664945272507392,-0.4198491960161655,-0.8282996031234742,-0.4312552682667531,-0.676685158607071,-0.9359296256312958,0.4343180961717098,-0.3180554549326833,-0.9440154050705004,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859018325805664
1.4487821627504227,1.0626262472637649,1.7507681189441489,1.9908938926204027,0.3790529622334006,0.9425206087375332,-1.07753142237251,-0.5274658033387238,-0.2358496688829503,-0.1247229360193189,-0.0609123700937712,-1.0450964661166111,-1.1244098014787591,-0.4936757974839666,-0.8450944116778224,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.54448813541326,-0.5749969630949605,-0.7685596865206425,-0.6363100323801679,-0.702562769382143,-0.5590270815022215,-0.0415625719157476,-1.6740381206994717,-0.1669344689514789,-0.2827073081364763,-1.438097091863746,-0.5009186424185715,-0.1773340266063345,-1.9727937363543515,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.502507280443298,-1.4209039945603892,-1.3502519904413304,-1.3906587220757898,0.8955170466991202,0.7004828144764341,-0.9749040306254798,-0.4243954209156683,-0.4108424935520455,-0.4541564212942199,-0.4461351572205748,-0.3027619508164673,-0.1891730628884777,1.1517016853647373,-0.0339422658578627,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.1252456324384663,-1.3502519904413304,-1.1240448496950124,1.3515521355593327,1.3363666356321593,-0.1351180924462392,0.7951463719016969,2.642331284488948,-0.096355828349408,0.4556363671898973,0.7998231380852167,2.92828273241246,0.6044516863178253,0.2034681182845645,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.7218831526864138,-0.5749969630949605,-0.1586804534496146,2.094085408942084,1.798301235639484,2.611725364925403,-0.1831062307271327,-0.0045704923615279,1.083412629877408,0.6394926974095082,0.2321555675615773,-0.5009186424185715,0.6826302576102413,0.2826049129987069,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.0954010340363305,0.2002580642514093,-0.5330507659176227,-0.3783477624491184,-0.676816015033076,-0.5093883133871889,-0.6312825808945337,-0.1806457468739368,-0.5223811106269171,-0.8342762987953088,0.079321990882136,-1.1244098014787591,-0.4118697404835825,0.3221733103557781,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.4705735448827793,-0.5749969630949605,0.315670061161185,-0.3436670343163942,-0.3510768646310173,-0.9271685895087232,-0.349654126485783,0.1163008401418674,-0.1271965797261185,-0.2433095230894168,-0.1826784262826206,-0.6567914321836185,-0.1929697408648177,0.0649787275348153,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869765639305115
-0.1045280705094302,-0.0482044561371748,0.2002580642514093,0.4567532352960129,0.0218144852361605,0.8113219818365053,-0.1594426114842038,-0.4321307886551208,-0.3563601914385744,0.4551470258294651,0.3359838348247538,-1.0669298342136742,0.122572516641616,0.4105688295126337,0.4804468997840629,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,0.9190207570902592,0.9755130915977792,-0.7585616663063633,-0.6720398750199321,-0.7475219714670422,0.0755040731829587,-0.6421392373709582,-0.564547531302632,-0.2725430962401629,-0.6358281963360464,-0.815846101097449,-0.8126642219486653,-0.0209768840215025,0.4606627011055273,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,-0.0080793927063425,0.2002580642514093,1.6131909067476349,-0.53841266152323,-0.5871050491684596,0.2540742121611927,-0.5960663014491315,0.1051157317609561,-0.1844095648156435,-0.5511959173460668,0.330405723998361,0.4343180961717098,-0.5369554545514481,0.3815259063913849,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.2934511394244377,1.0605144018200363,0.9755130915977792,-1.0418389057109394,2.5772775761845335,1.8980058469125771,-0.9222960723931372,-0.4078390197891209,0.9288448425229024,-0.5003577021405727,-0.694195285294653,0.9635733988131896,-0.9685370117137122,-0.2555125978987505,-0.3900578420715035,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.7594442094023934,1.261139718974199,1.7507681189441489,0.8400106768433807,0.0377010763427671,-0.0007501739382618,1.1508076941288443,-0.6057015840719583,0.0942914333278165,0.4972388663241993,0.6132275073781353,-0.5429289998841609,0.122572516641616,0.6826302576102413,-0.1724316566076119,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.6170268586371522,0.2002580642514093,-1.50396961783762,0.4003349993762132,-0.2384561682970296,-0.7462763915925928,-0.025616857715999,-0.9599952340600096,-0.6069637664078048,-0.2155851558340787,-0.4228454753503141,2.3047915733522726,0.025930258753947,0.3617417077128493,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.2622368240908445,0.2002580642514093,0.046834406510568,-0.1505999903208225,-0.0618407548143775,0.6823608533132092,0.035451834963889,-1.169265003767381,-0.3798274176528077,-0.2739522447926854,-0.9031795734857012,-0.9685370117137122,-0.2242411693817841,-0.7857418156422156,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.8811831871393567,-1.0640021145703535,-0.5749969630949605,-0.2364428328940079,0.2725828271189354,0.3466540771020757,-0.5385853495407396,-0.3174573546228865,0.6322590654548695,-0.2427795768002844,0.03831168113586,0.8216565061822797,0.122572516641616,-0.2711483121572337,1.1333254561757378,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.4487821627504227,1.2189028100996382,1.7507681189441489,1.986450328080723,-0.3671971739742926,-0.2831042129241558,-0.000590940208107,-0.6434284653275336,-0.8506698198852967,-0.1150677460669723,-0.4548902205643658,-0.794012733000386,-0.8126642219486653,-0.0991554553139185,-1.1814257892129276,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.1252456324384663,-1.3502519904413304,-1.361775552567872,1.4168969819978277,2.5268855747050964,-0.9602484127387564,1.0771480238768247,-0.2138402620688994,-0.2604142625810167,0.2338414291471922,-0.0080114815061162,0.4343180961717098,1.1829731138817037,0.9948360654259886,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.6721270461204963,0.7965337213540337,0.9755130915977792,0.4967453161531299,-0.657891816524992,-0.6950034734962439,-0.7289561159082834,-0.3281104487903781,-1.641204415452281,-0.5661087477664704,-0.5366041451064151,-1.296180199232836,0.5901908859367566,-0.3649625977081329,-1.1418573918558563,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.7873503614419827,-0.5749969630949605,0.7511393860497881,1.2797927032777927,1.474178883792521,-0.3336731649063689,0.4112957113571114,-0.1037932279986436,0.3320633026766166,0.4293711771585243,-0.0189281655546477,1.6813004142920849,-0.0366125982799857,0.5200152971411341,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425192084401024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662695784027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,1.4300873544724404,0.9755130915977792,-0.6063695808223364,0.1485475176865995,1.9308604137774412,1.1484856351909478,1.455570356183198,-0.0817838211845928,0.7225000335595257,1.2756939670583205,0.2430722516101088,-0.0333002731234308,2.324380254750977,0.1243313235704221,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.1918452337913272,-1.209719450187587,-1.3502519904413304,-0.2497735265130466,3.7535447614778454,3.318262708974642,-1.218986684884366,-0.6605955533808799,1.5216555867111978,-0.0431724886532178,-0.3031357892719886,1.8478248067442429,-0.1891730628884777,0.4950016865084429,-0.2911368486788255,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.5909487351752766,-0.5749969630949605,-0.0431477754179445,-0.0876531198984191,0.7319036165848927,-0.2047798605831328,1.7837127981831298,1.2470792164572155,2.508590482306224,3.2280730927237116,1.7386579662589277,0.5901908859367566,0.8702588287120396,-0.1328632592505407,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.4487821627504227,1.0520670200451243,1.7507681189441489,0.8144601807402228,-0.5739027065613851,-0.6898175158666926,-0.7040225322308705,-0.5445650372890926,-1.574815385062356,-0.4899843575636713,-0.7117054119822349,-1.6018473525917187,0.7460636757018035,-0.6464054543608304,-1.359483577319748,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.3755404999150184,-0.5749969630949605,1.514321595739763,-0.4746864488955968,-0.5545128307483848,-0.8721243727185876,-0.0799679942010994,-0.7297984873819011,-0.1864443362518818,-0.253523763657173,-0.4555955274959087,-0.0333002731234308,-0.3805983119666161,0.4210943037484561,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.6817580892555816,-0.5749969630949605,1.6998404152713875,0.3470399824185783,0.8936627867405357,0.670179560524244,2.612957790673033,-0.1474512316789746,0.4426990123371835,1.5996313107785871,0.0247385706394783,0.9019364654668504,0.1353802585633294,0.9354834693903816,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.8549294156412794,-0.5749969630949605,0.1723651047565172,-0.5175502701832334,-0.3423217479270099,-0.4613102734107427,-0.5318763200322714,-0.3563601914385744,-0.2966012761627455,-0.5920528796170914,-0.1280950060399629,-0.5009186424185715,-0.5710413116349414,-0.0735106632149339,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.0954010340363305,0.2002580642514093,-0.9463022681078276,-0.6166466290482171,-0.70243464572306,0.3970902028116347,-0.0544548514815017,0.7639546963914049,-0.019712770917764,-0.1893199658027057,1.0290735031043787,-1.1244098014787591,0.260465972631195,0.2232523169631001,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,0.8556653937784185,0.9755130915977792,1.457666147858848,0.0552063012602355,0.1032862372371624,-0.0400659421523467,-0.349654126485783,-0.6637702669397477,-0.6169780336724288,-0.8080111087639359,-0.7066792606121338,1.0578092552318974,-0.578437004479204,0.3617417077128493,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306878692724188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827116797727518,0.0,0.0,0.5
0.3614649994685257,0.2622368240908445,0.2002580642514093,0.1668106490819176,-0.6796534488710229,-0.7422811036978838,-0.3652683930777469,0.2473601985631007,-0.8614941183184365,-0.0413372046126891,-0.0930142690210048,-0.60842910417535,-0.8126642219486653,-0.5838625973268977,-1.7353833522119244,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624452161746242,0.0,0.0,0.7810630561551642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.1252456324384663,-1.3502519904413304,-1.74170032071048,0.9518095336768696,0.3971103942742995,-0.3647735280581952,-0.2892979018871603,0.0167172945569804,-0.5558949931061368,-0.7117054119822349,0.1775721473189197,0.9019364654668504,0.0572016872709134,1.4300884363537718,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,0.0573878160492262,0.2002580642514093,0.6467156193673169,-0.1987993082442629,-0.4225881697792197,0.262601117113468,-0.6390179486339862,-0.224664560502039,-0.301349076180635,-0.5832978162733005,0.1339054111247936,-1.1244098014787591,-0.5849883687535085,0.6189362905338122,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
