loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,desc,purpose,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,loan_status
12000.0,12000.0, 36 months,17.27,429.45,D,D2,HR Tech Team Lead,6 years,MORTGAGE,39347.0,Verified,,debt_consolidation,31.34,1.0,Apr-2004,730.0,734.0,2.0,6.0,12.0,0.0,997.0,21.2,38.0,Individual,155465.0,4700.0,5.0,14133.0,,,0.0,0.0,144.0,115.0,8.0,3.0,2.0,0.0,,0.0,0.0,0
10000.0,10000.0, 36 months,14.46,344.02,C,C4,Executive Director,10+ years,RENT,39000.0,Source Verified,,debt_consolidation,19.72,0.0,Oct-2005,670.0,674.0,1.0,,10.0,0.0,15425.0,52.8,12.0,Individual,16873.0,29200.0,7.0,1875.0,13381.0,53.4,0.0,0.0,38.0,124.0,3.0,3.0,0.0,0.0,28.6,0.0,0.0,1
11000.0,11000.0, 36 months,7.89,344.15,A,A5,Marketing Manager,10+ years,RENT,80000.0,Verified,,debt_consolidation,2.54,0.0,Feb-1999,725.0,729.0,1.0,39.0,7.0,0.0,2528.0,31.6,26.0,Individual,203624.0,8000.0,1.0,29089.0,5472.0,31.6,0.0,0.0,198.0,196.0,9.0,9.0,8.0,5.0,0.0,0.0,0.0,0
15000.0,15000.0, 36 months,13.49,508.96,C,C2,,,MORTGAGE,38928.0,Verified,,debt_consolidation,24.04,1.0,Dec-2000,660.0,664.0,1.0,19.0,7.0,0.0,8908.0,71.8,16.0,Individual,69272.0,12400.0,3.0,9896.0,318.0,89.0,0.0,0.0,157.0,192.0,8.0,8.0,0.0,0.0,100.0,0.0,0.0,0
5000.0,5000.0, 36 months,12.74,167.85,C,C1,Senior QA Analyst,4 years,MORTGAGE,85000.0,Not Verified,,car,9.39,0.0,Oct-2005,675.0,679.0,0.0,59.0,5.0,0.0,10163.0,91.6,12.0,Individual,289568.0,11100.0,4.0,57914.0,937.0,91.6,0.0,0.0,135.0,134.0,24.0,17.0,3.0,1.0,100.0,0.0,0.0,0
15000.0,15000.0, 60 months,9.17,312.62,B,B2,Sales,10+ years,MORTGAGE,124000.0,Not Verified,,debt_consolidation,12.06,0.0,May-1987,740.0,744.0,1.0,29.0,19.0,0.0,35730.0,48.7,43.0,Individual,513129.0,73400.0,11.0,27007.0,16919.0,17.5,0.0,0.0,120.0,343.0,2.0,2.0,7.0,1.0,20.0,0.0,0.0,0
12000.0,12000.0, 36 months,23.99,470.74,E,E2,Realtor,3 years,MORTGAGE,60000.0,Verified,,debt_consolidation,17.29,0.0,Aug-2004,660.0,664.0,1.0,42.0,10.0,0.0,9338.0,96.3,14.0,Individual,29614.0,9700.0,4.0,2961.0,301.0,96.8,0.0,0.0,150.0,136.0,3.0,3.0,0.0,4.0,100.0,0.0,0.0,1
15600.0,15600.0, 36 months,7.39,484.47,A,A4,,,OWN,32863.0,Verified,,debt_consolidation,20.42,0.0,May-1995,750.0,754.0,1.0,37.0,15.0,0.0,5941.0,13.9,32.0,Individual,19504.0,42800.0,4.0,1500.0,17823.0,21.5,0.0,0.0,100.0,249.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0
4000.0,4000.0, 36 months,17.49,143.59,D,D5,Accenture,3 years,MORTGAGE,52200.0,Not Verified,,other,18.21,1.0,Oct-2000,675.0,679.0,0.0,14.0,9.0,0.0,37484.0,99.4,18.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
11200.0,11200.0, 36 months,12.12,372.65,B,B3,"Problem Solved, LLC",3 years,MORTGAGE,52000.0,Source Verified,,debt_consolidation,16.27,0.0,Oct-1999,680.0,684.0,1.0,,12.0,0.0,14907.0,66.8,18.0,Individual,263192.0,22300.0,9.0,23927.0,3693.0,80.1,0.0,0.0,94.0,165.0,5.0,5.0,1.0,0.0,50.0,0.0,0.0,0
9000.0,9000.0, 36 months,11.14,295.25,B,B2,Jimmy Pete's Bar & Grill,2 years,MORTGAGE,42000.0,Not Verified,,debt_consolidation,29.57,0.0,May-1997,700.0,704.0,0.0,43.0,8.0,0.0,8628.0,40.3,26.0,Individual,167891.0,21400.0,4.0,20986.0,12632.0,40.1,0.0,0.0,193.0,105.0,10.0,10.0,4.0,0.0,25.0,0.0,0.0,1
9600.0,9600.0, 36 months,13.44,325.51,C,C3,Sales,5 years,RENT,51000.0,Source Verified,,other,14.05,0.0,Oct-2002,695.0,699.0,0.0,,8.0,1.0,4276.0,24.4,12.0,Individual,18797.0,17500.0,3.0,2350.0,2379.0,57.5,0.0,0.0,159.0,152.0,13.0,9.0,0.0,0.0,66.7,0.0,1.0,0
5000.0,5000.0, 36 months,13.33,169.27,C,C3,Quality Control Technician,3 years,MORTGAGE,52000.0,Not Verified,,other,22.16,4.0,Jun-1995,695.0,699.0,0.0,5.0,12.0,1.0,4505.0,27.5,26.0,Individual,69214.0,16400.0,6.0,5768.0,2972.0,12.6,0.0,0.0,232.0,236.0,12.0,12.0,3.0,0.0,33.3,0.0,1.0,0
10000.0,10000.0, 36 months,8.24,314.48,B,B1,MANAGER OILFIELD OPERATIONS,2 years,RENT,57000.0,Source Verified,,debt_consolidation,9.58,1.0,Jan-1994,705.0,709.0,0.0,20.0,10.0,0.0,6469.0,31.6,38.0,Individual,8120.0,20500.0,3.0,1015.0,4493.0,55.1,0.0,0.0,145.0,277.0,1.0,1.0,2.0,0.0,50.0,0.0,0.0,0
13450.0,13450.0, 36 months,16.29,474.8,D,D2,OWNER,7 years,RENT,80000.0,Source Verified,,house,21.98,0.0,Mar-1994,675.0,679.0,0.0,76.0,11.0,1.0,10908.0,56.8,36.0,Individual,48209.0,19200.0,6.0,4821.0,1670.0,85.0,0.0,0.0,145.0,242.0,7.0,7.0,0.0,3.0,100.0,1.0,0.0,1
8500.0,8500.0, 36 months,18.25,308.37,D,D2,Intuit Inc,10+ years,MORTGAGE,130000.0,Verified,,small_business,14.29,1.0,Jan-2001,695.0,699.0,3.0,10.0,11.0,0.0,5088.0,41.4,33.0,Individual,249289.0,12300.0,4.0,24929.0,5487.0,24.8,0.0,0.0,129.0,154.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0
12800.0,12800.0, 60 months,11.39,280.8,B,B3,,,MORTGAGE,98000.0,Source Verified,,credit_card,19.36,1.0,Apr-2000,710.0,714.0,0.0,13.0,9.0,0.0,17046.0,41.0,15.0,Individual,293109.0,41600.0,4.0,32568.0,24554.0,41.0,0.0,0.0,204.0,71.0,13.0,12.0,1.0,1.0,16.7,0.0,0.0,0
18000.0,18000.0, 36 months,9.99,580.73,B,B3,Public Safety Supervisor,6 years,MORTGAGE,85000.0,Not Verified,,car,38.74,0.0,Oct-2001,705.0,709.0,0.0,,22.0,0.0,22498.0,68.0,41.0,Individual,241680.0,33100.0,7.0,10985.0,1187.0,92.5,0.0,0.0,138.0,169.0,10.0,4.0,6.0,0.0,83.3,0.0,0.0,0
10925.0,10925.0, 36 months,12.99,368.06,B,B5,Bus  Diivver,9 years,RENT,62000.0,Source Verified,,credit_card,25.3,0.0,Jan-1987,685.0,689.0,2.0,,12.0,0.0,47106.0,61.7,15.0,Individual,60945.0,76300.0,2.0,5540.0,25977.0,58.4,0.0,0.0,127.0,326.0,3.0,3.0,0.0,0.0,42.9,0.0,0.0,0
15000.0,15000.0, 36 months,16.49,531.0,D,D3,State of California,7 years,MORTGAGE,91980.0,Not Verified,  Borrower added on 06/28/11 > Plan to pay of credit cards and have one payment. This loan will make the paying off of my credit card debit much easier. My job is very secure even in these times.<br/>,credit_card,14.35,0.0,Jul-1993,680.0,684.0,1.0,28.0,8.0,0.0,10923.0,97.5,29.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
17000.0,17000.0, 60 months,9.17,354.3,B,B2,Detective Sergeant,10+ years,MORTGAGE,115000.0,Source Verified,,credit_card,7.8,1.0,May-2003,665.0,669.0,0.0,17.0,10.0,0.0,31321.0,57.7,21.0,Individual,226753.0,54300.0,5.0,22675.0,10004.0,74.6,0.0,0.0,141.0,140.0,3.0,3.0,2.0,0.0,50.0,0.0,0.0,1
8000.0,8000.0, 36 months,16.99,285.19,D,D1,shipping/receiving cordinator,6 years,RENT,40000.0,Not Verified,,debt_consolidation,7.8,0.0,Nov-2012,660.0,664.0,1.0,,7.0,1.0,5766.0,52.9,8.0,Individual,5766.0,10900.0,5.0,824.0,4592.0,53.6,0.0,0.0,,45.0,4.0,4.0,0.0,0.0,33.3,0.0,0.0,0
20000.0,20000.0, 36 months,10.42,649.3,B,B3,tech,10+ years,MORTGAGE,70000.0,Verified,,debt_consolidation,26.02,0.0,Jan-1994,715.0,719.0,0.0,24.0,8.0,0.0,6923.0,43.5,22.0,Individual,93811.0,15900.0,2.0,11726.0,141.0,90.6,0.0,0.0,139.0,280.0,17.0,17.0,1.0,0.0,100.0,0.0,0.0,0
5000.0,5000.0, 36 months,19.53,184.63,D,D5,Asst Director of Housekeeping,10+ years,RENT,49000.0,Not Verified,,other,19.03,1.0,Jul-1994,680.0,684.0,1.0,16.0,10.0,1.0,2706.0,18.9,17.0,Individual,22560.0,14300.0,7.0,2256.0,5112.0,8.7,0.0,0.0,152.0,260.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0
8800.0,8800.0, 36 months,10.99,288.06,B,B2,ESI,9 years,RENT,30000.0,Not Verified,  Borrower added on 09/10/13 > 7 cards and some of them are already closed. Working at the same job for 9 yr. To get this payed in 3 year is better then 25 to 35$ a month a card - takes for ever. Thanks<br>,credit_card,15.44,0.0,May-1999,695.0,699.0,0.0,,10.0,1.0,5450.0,45.0,22.0,Individual,10352.0,12100.0,3.0,1035.0,859.0,80.0,0.0,0.0,11.0,174.0,9.0,9.0,0.0,0.0,75.0,1.0,0.0,0
28000.0,28000.0, 60 months,8.19,570.29,A,A5,CIO,< 1 year,OWN,325000.0,Source Verified,,debt_consolidation,18.21,0.0,Oct-1998,745.0,749.0,1.0,30.0,25.0,0.0,246937.0,44.8,34.0,Individual,1067612.0,336500.0,7.0,42704.0,45188.0,45.9,0.0,0.0,164.0,194.0,3.0,3.0,5.0,0.0,20.0,0.0,0.0,0
6375.0,6375.0, 36 months,12.35,212.81,B,B4,Path Labs of Arkansas,10+ years,MORTGAGE,71500.0,Source Verified,  Borrower added on 08/30/13 > Debt consolidation of some smaller high interst credit cards<br>,debt_consolidation,28.82,0.0,Aug-1999,705.0,709.0,0.0,,16.0,0.0,32909.0,76.2,24.0,Individual,202228.0,43200.0,4.0,12639.0,2990.0,90.2,0.0,0.0,136.0,171.0,7.0,6.0,3.0,0.0,75.0,0.0,0.0,0
20000.0,20000.0, 60 months,21.0,541.07,E,E2,CAMPBELL COUNTY MEM HOSPITAL,8 years,MORTGAGE,72000.0,Verified,,debt_consolidation,18.39,0.0,Jul-1998,680.0,684.0,2.0,,16.0,0.0,22179.0,60.1,25.0,Individual,221400.0,36900.0,6.0,13838.0,3613.0,80.8,0.0,0.0,94.0,155.0,5.0,5.0,3.0,0.0,66.7,0.0,0.0,1
21000.0,21000.0, 60 months,12.79,475.57,C,C1,System Administrator,10+ years,MORTGAGE,70000.0,Not Verified,,debt_consolidation,25.29,0.0,Jul-2003,730.0,734.0,0.0,64.0,16.0,0.0,17427.0,44.9,30.0,Individual,166803.0,38800.0,2.0,10425.0,15383.0,38.7,0.0,0.0,142.0,158.0,16.0,13.0,3.0,1.0,0.0,0.0,0.0,0
24925.0,24925.0, 60 months,22.95,701.94,F,F1,delta airlines,10+ years,MORTGAGE,56000.0,Verified,,debt_consolidation,21.88,0.0,Dec-1993,750.0,754.0,2.0,,7.0,0.0,784.0,16.0,14.0,Individual,52244.0,4900.0,5.0,7463.0,481.0,56.3,0.0,0.0,39.0,55.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0
7200.0,7200.0, 36 months,11.99,239.11,B,B3,Inside Sales Coordinator,< 1 year,RENT,35000.0,Not Verified,  Borrower added on 01/26/14 > Credit card consolidation<br>,debt_consolidation,19.2,0.0,Jul-1999,665.0,669.0,0.0,26.0,13.0,0.0,10462.0,57.2,41.0,Individual,83669.0,18300.0,4.0,6972.0,7523.0,48.5,0.0,0.0,154.0,174.0,2.0,2.0,0.0,0.0,20.0,0.0,0.0,0
17100.0,17100.0, 36 months,10.42,555.15,B,B3,Client Executive ,10+ years,RENT,120140.0,Verified,,credit_card,6.23,0.0,Jan-2003,670.0,674.0,0.0,35.0,6.0,0.0,18237.0,79.3,25.0,Individual,26767.0,23000.0,2.0,5353.0,4263.0,81.1,0.0,0.0,173.0,155.0,13.0,13.0,0.0,0.0,66.7,0.0,0.0,0
24000.0,24000.0, 60 months,16.02,583.89,C,C5,Assistant General Manager,2 years,OWN,80000.0,Not Verified,,credit_card,25.83,0.0,Jan-2004,680.0,684.0,0.0,,15.0,1.0,28753.0,75.1,20.0,Individual,43308.0,38300.0,3.0,3093.0,5082.0,84.5,0.0,0.0,163.0,136.0,2.0,2.0,0.0,0.0,77.8,1.0,0.0,0
25000.0,25000.0, 36 months,13.18,844.52,C,C3,CHief Petty Officer,10+ years,MORTGAGE,90000.0,Verified,,debt_consolidation,25.89,0.0,Feb-2005,670.0,674.0,0.0,27.0,7.0,0.0,12639.0,89.0,28.0,Individual,113595.0,14200.0,7.0,16228.0,36.0,99.6,0.0,0.0,129.0,123.0,18.0,7.0,0.0,0.0,100.0,0.0,0.0,0
28775.0,28775.0, 60 months,13.99,669.4,C,C4,Supervisor,10+ years,MORTGAGE,70000.0,Not Verified,,credit_card,35.32,0.0,Sep-2003,705.0,709.0,0.0,,21.0,0.0,28139.0,46.7,33.0,Individual,171682.0,60300.0,9.0,8584.0,18272.0,52.0,0.0,0.0,139.0,144.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0
35000.0,35000.0, 36 months,11.49,1154.0,B,B5,REGISTERED NURSE,8 years,MORTGAGE,80000.0,Source Verified,,debt_consolidation,16.67,0.0,Nov-2006,695.0,699.0,0.0,,13.0,0.0,25175.0,49.2,32.0,Individual,196566.0,51200.0,3.0,15120.0,22654.0,50.3,0.0,0.0,107.0,108.0,12.0,10.0,2.0,0.0,14.3,0.0,0.0,0
15000.0,15000.0, 36 months,10.99,491.01,B,B3,Teacher,10+ years,MORTGAGE,57000.0,Source Verified,,debt_consolidation,15.45,1.0,Jun-1996,700.0,704.0,1.0,8.0,14.0,0.0,3959.0,28.7,30.0,Individual,148997.0,13800.0,5.0,12416.0,1301.0,59.3,0.0,0.0,127.0,216.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0
5625.0,5625.0, 36 months,10.64,183.2,B,B2,Madison Metropolitan School District,10+ years,MORTGAGE,65000.0,Source Verified,,debt_consolidation,23.52,0.0,Mar-1999,675.0,679.0,2.0,26.0,13.0,0.0,19774.0,68.0,33.0,Individual,195879.0,29100.0,4.0,16323.0,2921.0,83.1,0.0,0.0,120.0,176.0,9.0,9.0,2.0,0.0,75.0,0.0,0.0,0
10000.0,10000.0, 36 months,8.59,316.1,A,A5,Foreign counselor ,10+ years,MORTGAGE,69000.0,Not Verified,,debt_consolidation,13.76,0.0,Sep-2007,670.0,674.0,0.0,37.0,9.0,0.0,7831.0,73.9,10.0,Individual,265127.0,10600.0,3.0,29459.0,2769.0,73.9,0.0,0.0,40.0,90.0,6.0,6.0,2.0,0.0,66.7,0.0,0.0,0
17750.0,17750.0, 60 months,16.02,431.84,C,C5,Legal assistant,7 years,OWN,58000.0,Verified,,credit_card,25.41,0.0,Nov-1995,695.0,699.0,0.0,,9.0,1.0,18454.0,70.7,18.0,Individual,76263.0,26100.0,4.0,8474.0,3354.0,83.9,0.0,0.0,137.0,263.0,3.0,3.0,0.0,0.0,100.0,1.0,0.0,0
13600.0,13600.0, 60 months,16.02,330.88,C,C5,Surgical Technologist,1 year,RENT,65000.0,Source Verified,,debt_consolidation,21.68,0.0,Jan-1997,685.0,689.0,1.0,,16.0,0.0,14078.0,57.2,18.0,Individual,56076.0,24600.0,8.0,3738.0,697.0,91.5,0.0,0.0,49.0,249.0,3.0,3.0,0.0,0.0,100.0,0.0,0.0,0
6000.0,6000.0, 36 months,11.99,199.26,C,C1,Private Client Banker,1 year,RENT,72000.0,Source Verified,,credit_card,2.15,0.0,Sep-2009,680.0,684.0,0.0,28.0,6.0,0.0,4670.0,34.3,7.0,Individual,4670.0,13600.0,4.0,778.0,8330.0,35.9,0.0,0.0,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11200.0,11200.0, 60 months,25.57,332.49,F,F5,correctional officer,10+ years,MORTGAGE,72000.0,Verified,,debt_consolidation,21.2,0.0,Sep-2004,680.0,684.0,3.0,,7.0,0.0,2942.0,50.7,32.0,Individual,42074.0,5800.0,7.0,6011.0,926.0,38.3,0.0,0.0,128.0,111.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0
31850.0,31850.0, 36 months,6.99,983.29,A,A2,District manager,10+ years,RENT,165000.0,Verified,,debt_consolidation,23.06,0.0,Oct-1994,715.0,719.0,0.0,32.0,15.0,0.0,44680.0,46.6,25.0,Individual,132401.0,95900.0,4.0,8827.0,49091.0,45.6,0.0,0.0,124.0,266.0,7.0,3.0,0.0,0.0,12.5,0.0,0.0,0
40000.0,40000.0, 60 months,16.02,973.15,C,C5,Teacher,< 1 year,RENT,49080.0,Verified,,other,12.69,1.0,Nov-2007,780.0,784.0,0.0,4.0,8.0,0.0,664.0,3.7,13.0,Joint App,156733.0,17900.0,2.0,26122.0,6836.0,8.9,0.0,0.0,117.0,86.0,40.0,13.0,3.0,0.0,0.0,0.0,0.0,1
10000.0,10000.0, 36 months,6.03,304.36,A,A1,CSFA,10+ years,MORTGAGE,103000.0,Not Verified,,car,17.9,2.0,Apr-1986,700.0,704.0,0.0,16.0,13.0,0.0,3575.0,12.8,35.0,Individual,126197.0,27900.0,6.0,9707.0,17370.0,15.3,0.0,0.0,123.0,342.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0
10000.0,10000.0, 60 months,18.25,255.3,E,E1,Provider network support,5 years,RENT,28500.0,Source Verified,,house,27.24,0.0,May-2003,765.0,769.0,3.0,,7.0,0.0,2996.0,13.4,59.0,Individual,45532.0,22300.0,8.0,6505.0,14425.0,15.1,0.0,0.0,141.0,145.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0
10400.0,10400.0, 36 months,9.17,331.55,B,B2,Title Specialist,1 year,MORTGAGE,60000.0,Verified,,debt_consolidation,24.38,0.0,Jan-2003,770.0,774.0,1.0,74.0,15.0,0.0,3276.0,4.5,27.0,Individual,298771.0,72400.0,6.0,22982.0,50765.0,1.2,0.0,0.0,149.0,137.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0
9250.0,9250.0, 36 months,15.41,322.52,D,D1,Sr. Inspector,4 years,MORTGAGE,55000.0,Source Verified,,home_improvement,9.74,0.0,Jul-2001,660.0,664.0,0.0,52.0,6.0,0.0,10632.0,79.9,16.0,Individual,187543.0,13300.0,1.0,31257.0,1719.0,85.8,0.0,0.0,105.0,172.0,23.0,23.0,3.0,3.0,100.0,0.0,0.0,0
7200.0,7200.0, 36 months,11.49,237.4,B,B5,Paralegal / Staff Investigator,8 years,RENT,45000.0,Source Verified,,debt_consolidation,14.88,0.0,Jun-2004,675.0,679.0,0.0,27.0,9.0,1.0,3442.0,33.1,19.0,Individual,15735.0,10400.0,8.0,1748.0,3518.0,36.0,0.0,0.0,124.0,137.0,4.0,4.0,0.0,0.0,50.0,0.0,0.0,0
17000.0,17000.0, 36 months,7.91,532.02,A,A5,Sommelier ,1 year,RENT,40500.0,Not Verified,,debt_consolidation,20.92,0.0,Jan-1995,705.0,709.0,1.0,46.0,7.0,1.0,13034.0,43.7,24.0,Individual,19369.0,29800.0,4.0,2767.0,9835.0,38.5,0.0,0.0,131.0,252.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0
12000.0,12000.0, 36 months,8.9,381.04,A,A5,NP,< 1 year,MORTGAGE,96000.0,Not Verified,,other,24.58,0.0,May-1995,705.0,709.0,2.0,,19.0,0.0,10310.0,69.2,40.0,Individual,381036.0,14900.0,5.0,21169.0,879.0,89.4,0.0,0.0,156.0,223.0,2.0,2.0,2.0,0.0,50.0,0.0,0.0,1
8000.0,8000.0, 36 months,12.62,268.09,C,C1,Distribution technician,9 years,OWN,60000.0,Verified,,credit_card,15.38,0.0,Oct-2006,660.0,664.0,1.0,,5.0,1.0,7337.0,53.6,11.0,Individual,26262.0,13700.0,3.0,5252.0,4663.0,61.1,0.0,0.0,80.0,108.0,21.0,4.0,3.0,0.0,50.0,1.0,0.0,0
4800.0,4800.0, 36 months,11.71,158.77,B,B3,"BECHT ENGINEERING CO., INC.",5 years,MORTGAGE,163232.0,Source Verified,"  Borrower added on 10/16/11 > Interior remodel complete with new space allocation, new surfaces throughout, new appliances, etc. Funding to be used for increasing curb appeal via new hardscaping and landscaping at front and back of property.<br/> Borrower added on 10/17/11 > Improvements are to primary residence.<br/> Borrower added on 10/17/11 > Current mortgage is $716.76 per month. I pay $800 per month and make two extra payments per year to reduce principal on an accelerated basis. Homeowners insurance is $299 per month. Taxes are $3,073 per year and are paid each January.<br/> Borrower added on 10/17/11 > My regular expenses (mortgage, home/auto/life insurance, gas/gasoline, electric, water/sewage, internet, phone, cable, food, school tuition, etc.) total $ $2,920.33 per month.<br/>",home_improvement,5.2,0.0,Feb-2001,695.0,699.0,1.0,58.0,13.0,1.0,23719.0,81.8,24.0,Individual,,,,,,,0.0,0.0,,,,,,,,1.0,0.0,0
5100.0,5100.0, 36 months,8.18,160.24,B,B1,Accounts Payable,5 years,MORTGAGE,41000.0,Not Verified,,debt_consolidation,4.51,0.0,Mar-2006,750.0,754.0,2.0,,11.0,0.0,5083.0,19.8,23.0,Individual,172868.0,25700.0,5.0,17287.0,14414.0,25.3,0.0,0.0,91.0,114.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
30000.0,30000.0, 36 months,11.99,996.29,C,C1,Senior Graphic Designer,4 years,OWN,95500.0,Source Verified,,debt_consolidation,10.56,0.0,Dec-1998,740.0,744.0,0.0,,11.0,0.0,35777.0,63.1,21.0,Individual,280171.0,56700.0,0.0,31130.0,19639.0,61.8,0.0,0.0,140.0,204.0,30.0,30.0,3.0,0.0,50.0,0.0,0.0,0
33400.0,33400.0, 36 months,9.17,1064.76,B,B2,Manager of Programs,3 years,MORTGAGE,200000.0,Verified,,debt_consolidation,21.83,0.0,Oct-1985,695.0,699.0,0.0,59.0,18.0,0.0,17859.0,52.5,35.0,Individual,636287.0,34000.0,2.0,37429.0,1544.0,90.3,0.0,0.0,164.0,352.0,20.0,19.0,8.0,0.0,50.0,0.0,0.0,0
15000.0,15000.0, 36 months,10.72,489.1,B,B2,Project Management ,< 1 year,MORTGAGE,100000.0,Not Verified,,home_improvement,20.03,0.0,Apr-2005,670.0,674.0,2.0,,16.0,0.0,26598.0,50.1,29.0,Joint App,540189.0,53100.0,7.0,33762.0,21511.0,53.4,0.0,0.0,163.0,91.0,2.0,2.0,5.0,0.0,20.0,0.0,0.0,0
9175.0,9175.0, 36 months,15.61,320.81,D,D1,mechanic,10+ years,MORTGAGE,38000.0,Verified,,debt_consolidation,25.71,2.0,Aug-2004,675.0,679.0,6.0,24.0,11.0,0.0,1982.0,34.0,28.0,Individual,131177.0,5800.0,4.0,11925.0,500.0,86.0,0.0,0.0,117.0,107.0,1.0,1.0,1.0,0.0,100.0,0.0,0.0,0
11000.0,11000.0, 36 months,9.17,350.67,B,B1,Manager,3 years,RENT,48000.0,Not Verified,,credit_card,19.5,0.0,Apr-2006,665.0,669.0,1.0,28.0,12.0,0.0,11272.0,71.8,28.0,Individual,51204.0,15700.0,2.0,4267.0,3928.0,74.2,0.0,0.0,95.0,99.0,10.0,10.0,0.0,0.0,50.0,0.0,0.0,0
10000.0,10000.0, 36 months,11.99,332.1,B,B5,Courtroom Clerk,10+ years,RENT,63000.0,Verified,,debt_consolidation,16.86,0.0,Sep-1999,700.0,704.0,3.0,,13.0,1.0,16273.0,39.6,35.0,Individual,53954.0,41100.0,8.0,4150.0,5783.0,68.7,0.0,0.0,183.0,151.0,3.0,3.0,0.0,0.0,60.0,1.0,0.0,0
16000.0,16000.0, 60 months,16.59,394.13,D,D1,Insulator,4 years,MORTGAGE,70000.0,Source Verified,,home_improvement,16.42,0.0,Nov-2006,680.0,684.0,1.0,81.0,9.0,1.0,9043.0,70.1,16.0,Individual,169572.0,12900.0,4.0,18841.0,1879.0,81.8,0.0,0.0,58.0,88.0,7.0,1.0,1.0,0.0,66.7,0.0,0.0,0
8000.0,8000.0, 60 months,15.1,190.74,C,C2,SOUS CHEF,5 years,MORTGAGE,55000.0,Verified,,home_improvement,8.6,0.0,Oct-2001,695.0,699.0,2.0,72.0,12.0,0.0,17737.0,36.5,23.0,Individual,333010.0,48600.0,4.0,30274.0,30863.0,36.5,0.0,0.0,,146.0,3.0,3.0,9.0,1.0,22.2,0.0,0.0,1
6300.0,6300.0, 36 months,7.49,195.95,A,A4,Techian,10+ years,RENT,40000.0,Not Verified,,debt_consolidation,11.37,0.0,Oct-2002,765.0,769.0,0.0,,9.0,0.0,2130.0,10.6,18.0,Individual,8766.0,20100.0,4.0,974.0,17370.0,10.9,0.0,0.0,173.0,164.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,10000.0, 36 months,7.39,310.56,A,A4,Equipment operator,10+ years,OWN,110000.0,Source Verified,,debt_consolidation,16.89,0.0,Jun-1990,700.0,704.0,0.0,50.0,10.0,0.0,28314.0,78.2,28.0,Individual,215033.0,36200.0,1.0,21503.0,2749.0,56.4,0.0,0.0,76.0,308.0,24.0,24.0,3.0,8.0,33.3,0.0,0.0,0
10000.0,10000.0, 36 months,21.99,381.86,F,F1,,,RENT,66600.0,Verified,,moving,26.61,1.0,May-1990,665.0,669.0,2.0,22.0,7.0,0.0,3177.0,47.4,17.0,Individual,59234.0,6700.0,7.0,8462.0,137.0,94.0,0.0,0.0,141.0,301.0,15.0,3.0,2.0,3.0,100.0,0.0,0.0,0
4200.0,4200.0, 36 months,16.02,147.71,D,D5,,,OWN,49000.0,Not Verified,,debt_consolidation,12.61,0.0,Feb-1994,665.0,669.0,0.0,,5.0,0.0,3612.0,97.6,7.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
8500.0,8500.0, 36 months,12.85,285.79,B,B4,Dental hygienist,7 years,MORTGAGE,76000.0,Verified,,home_improvement,21.1,0.0,Dec-1989,735.0,739.0,0.0,,7.0,0.0,37139.0,96.7,12.0,Individual,574512.0,38400.0,3.0,82073.0,810.0,97.6,0.0,0.0,289.0,185.0,12.0,6.0,4.0,0.0,100.0,0.0,0.0,0
12500.0,12500.0, 36 months,5.32,376.44,A,A1,Yardmaster,10+ years,OWN,98000.0,Not Verified,,credit_card,6.49,0.0,Nov-2002,740.0,744.0,0.0,,11.0,1.0,11118.0,23.3,23.0,Individual,326517.0,47800.0,6.0,29683.0,22086.0,30.8,0.0,0.0,150.0,127.0,12.0,12.0,3.0,0.0,0.0,1.0,0.0,0
